Longitude,Latitude
94.175,20.825
94.225,20.825
94.275,20.825
94.325,20.825
94.375,20.825
94.425,20.825
94.475,20.825
94.525,20.825
94.575,20.825
94.975,20.825
95.025,20.825
95.075,20.825
95.125,20.825
95.175,20.825
94.175,20.875
94.225,20.875
94.275,20.875
94.325,20.875
94.375,20.875
94.425,20.875
94.475,20.875
94.525,20.875
94.575,20.875
94.975,20.875
95.025,20.875
95.075,20.875
94.075,20.925
94.125,20.925
94.175,20.925
94.225,20.925
94.275,20.925
94.325,20.925
94.375,20.925
94.425,20.925
94.475,20.925
94.525,20.925
94.575,20.925
94.975,20.925
95.025,20.925
95.075,20.925
94.075,20.975
94.125,20.975
94.175,20.975
94.325,20.975
94.375,20.975
94.425,20.975
94.475,20.975
94.525,20.975
94.575,20.975
94.975,20.975
95.025,20.975
95.075,20.975
94.075,21.025
94.125,21.025
94.175,21.025
94.325,21.025
94.375,21.025
94.425,21.025
94.475,21.025
94.525,21.025
94.575,21.025
94.975,21.025
95.025,21.025
95.075,21.025
94.075,21.075
94.125,21.075
94.175,21.075
94.325,21.075
94.375,21.075
94.425,21.075
94.475,21.075
94.525,21.075
94.575,21.075
94.975,21.075
95.025,21.075
95.075,21.075
94.075,21.125
94.125,21.125
94.175,21.125
94.425,21.125
94.475,21.125
94.525,21.125
94.575,21.125
94.975,21.125
95.025,21.125
95.075,21.125
94.075,21.175
94.125,21.175
94.175,21.175
94.225,21.175
94.275,21.175
94.325,21.175
94.375,21.175
94.425,21.175
94.475,21.175
94.525,21.175
94.575,21.175
94.975,21.175
95.025,21.175
95.075,21.175
94.075,21.225
94.125,21.225
94.175,21.225
94.225,21.225
94.275,21.225
94.325,21.225
94.375,21.225
94.425,21.225
94.475,21.225
94.525,21.225
94.575,21.225
94.075,21.275
94.125,21.275
94.175,21.275
94.225,21.275
94.275,21.275
94.325,21.275
94.375,21.275
94.425,21.275
94.475,21.275
94.525,21.275
94.575,21.275
94.075,21.325
94.125,21.325
94.175,21.325
94.225,21.325
94.275,21.325
94.325,21.325
94.375,21.325
94.425,21.325
94.475,21.325
94.525,21.325
94.575,21.325
94.675,21.325
94.725,21.325
94.775,21.325
94.075,21.375
94.125,21.375
94.175,21.375
94.225,21.375
94.275,21.375
94.325,21.375
94.375,21.375
94.425,21.375
94.675,21.375
94.725,21.375
94.775,21.375
94.075,21.425
94.125,21.425
94.175,21.425
94.225,21.425
94.275,21.425
94.325,21.425
94.375,21.425
94.425,21.425
94.675,21.425
94.725,21.425
94.775,21.425
94.825,21.425
94.075,21.475
94.125,21.475
94.175,21.475
94.225,21.475
94.275,21.475
94.325,21.475
94.375,21.475
94.425,21.475
94.475,21.475
94.525,21.475
94.575,21.475
94.625,21.475
94.675,21.475
94.725,21.475
94.775,21.475
94.825,21.475
94.875,21.475
94.925,21.475
94.075,21.525
94.125,21.525
94.175,21.525
94.225,21.525
94.275,21.525
94.325,21.525
94.375,21.525
94.425,21.525
94.475,21.525
94.525,21.525
94.575,21.525
94.625,21.525
94.675,21.525
94.725,21.525
94.775,21.525
94.825,21.525
94.875,21.525
94.925,21.525
94.075,21.575
94.125,21.575
94.175,21.575
94.225,21.575
94.275,21.575
94.325,21.575
94.375,21.575
94.425,21.575
94.475,21.575
94.525,21.575
94.575,21.575
94.625,21.575
94.675,21.575
94.725,21.575
94.775,21.575
94.825,21.575
94.875,21.575
94.925,21.575
94.225,21.625
94.275,21.625
94.325,21.625
94.425,21.625
94.475,21.625
94.525,21.625
94.575,21.625
94.625,21.625
94.675,21.625
94.725,21.625
94.775,21.625
94.825,21.625
94.875,21.625
94.925,21.625
93.975,21.675
94.025,21.675
94.075,21.675
94.125,21.675
94.175,21.675
94.225,21.675
94.275,21.675
94.325,21.675
94.425,21.675
94.475,21.675
94.525,21.675
94.575,21.675
94.625,21.675
94.675,21.675
94.725,21.675
94.775,21.675
94.825,21.675
94.875,21.675
94.925,21.675
93.975,21.725
94.025,21.725
94.075,21.725
94.125,21.725
94.175,21.725
94.225,21.725
94.275,21.725
94.325,21.725
94.475,21.725
94.525,21.725
94.575,21.725
94.625,21.725
94.675,21.725
94.725,21.725
94.775,21.725
94.825,21.725
93.975,21.775
94.025,21.775
94.075,21.775
94.125,21.775
94.175,21.775
94.225,21.775
94.275,21.775
94.325,21.775
94.475,21.775
94.525,21.775
94.575,21.775
94.625,21.775
94.675,21.775
94.725,21.775
94.775,21.775
94.825,21.775
93.975,21.825
94.025,21.825
94.075,21.825
94.125,21.825
94.175,21.825
94.225,21.825
94.275,21.825
94.325,21.825
94.475,21.825
94.525,21.825
94.575,21.825
94.625,21.825
94.675,21.825
94.725,21.825
94.775,21.825
94.825,21.825
93.975,21.875
94.025,21.875
94.075,21.875
94.125,21.875
94.175,21.875
94.225,21.875
94.275,21.875
94.475,21.875
94.525,21.875
94.575,21.875
94.625,21.875
94.675,21.875
94.725,21.875
94.775,21.875
93.975,21.925
94.025,21.925
94.075,21.925
94.125,21.925
94.175,21.925
94.225,21.925
94.275,21.925
94.325,21.925
94.375,21.925
94.425,21.925
94.475,21.925
94.525,21.925
94.575,21.925
94.625,21.925
94.675,21.925
94.725,21.925
94.775,21.925
93.975,21.975
94.025,21.975
94.075,21.975
94.125,21.975
94.175,21.975
94.225,21.975
94.275,21.975
94.325,21.975
94.375,21.975
94.425,21.975
94.475,21.975
94.525,21.975
94.575,21.975
94.625,21.975
94.675,21.975
93.975,22.025
94.025,22.025
94.075,22.025
94.125,22.025
94.175,22.025
94.225,22.025
94.275,22.025
94.325,22.025
94.375,22.025
94.425,22.025
94.475,22.025
94.525,22.025
94.575,22.025
94.625,22.025
94.675,22.025
93.975,22.075
94.025,22.075
94.075,22.075
94.125,22.075
94.175,22.075
94.425,22.075
94.475,22.075
94.525,22.075
94.575,22.075
94.625,22.075
94.675,22.075
93.975,22.125
94.025,22.125
94.075,22.125
94.125,22.125
94.175,22.125
94.575,22.125
94.625,22.125
94.675,22.125
91.825,22.175
91.875,22.175
91.925,22.175
91.975,22.175
92.025,22.175
92.075,22.175
92.125,22.175
91.825,22.225
91.875,22.225
91.925,22.225
91.975,22.225
92.025,22.225
92.075,22.225
92.125,22.225
91.775,22.275
91.825,22.275
91.875,22.275
91.925,22.275
91.975,22.275
92.025,22.275
92.075,22.275
92.125,22.275
91.775,22.325
91.825,22.325
91.875,22.325
91.925,22.325
91.975,22.325
92.025,22.325
92.075,22.325
92.125,22.325
91.775,22.375
91.825,22.375
91.875,22.375
91.925,22.375
91.975,22.375
92.025,22.375
92.075,22.375
91.475,22.425
91.525,22.425
91.775,22.425
91.825,22.425
91.875,22.425
91.925,22.425
91.975,22.425
92.025,22.425
92.075,22.425
91.425,22.475
91.475,22.475
91.525,22.475
91.725,22.475
91.775,22.475
91.825,22.475
91.875,22.475
91.925,22.475
91.975,22.475
92.025,22.475
91.425,22.525
91.475,22.525
91.675,22.525
91.725,22.525
91.775,22.525
91.825,22.525
91.875,22.525
91.925,22.525
91.975,22.525
92.025,22.525
91.425,22.575
91.475,22.575
91.675,22.575
91.725,22.575
91.775,22.575
91.825,22.575
91.875,22.575
91.925,22.575
91.975,22.575
92.025,22.575
92.075,22.575
92.125,22.575
91.625,22.625
91.675,22.625
91.725,22.625
91.775,22.625
91.825,22.625
91.875,22.625
91.925,22.625
91.975,22.625
92.025,22.625
92.075,22.625
92.125,22.625
91.575,22.675
91.625,22.675
91.675,22.675
91.725,22.675
91.775,22.675
91.825,22.675
91.875,22.675
91.925,22.675
91.975,22.675
92.025,22.675
92.075,22.675
92.125,22.675
91.525,22.725
91.575,22.725
91.625,22.725
91.675,22.725
91.725,22.725
91.775,22.725
91.825,22.725
91.875,22.725
91.925,22.725
91.975,22.725
92.025,22.725
92.075,22.725
91.425,22.775
91.475,22.775
91.525,22.775
91.575,22.775
91.625,22.775
91.675,22.775
91.725,22.775
91.775,22.775
91.825,22.775
91.875,22.775
91.925,22.775
91.975,22.775
92.025,22.775
92.075,22.775
91.425,22.825
91.475,22.825
91.525,22.825
91.575,22.825
91.625,22.825
91.675,22.825
91.725,22.825
91.775,22.825
91.825,22.825
91.975,22.825
92.025,22.825
92.075,22.825
92.125,22.825
91.475,22.875
91.525,22.875
91.575,22.875
91.625,22.875
91.675,22.875
91.725,22.875
91.775,22.875
91.975,22.875
92.025,22.875
92.075,22.875
92.125,22.875
91.475,22.925
91.525,22.925
91.575,22.925
91.625,22.925
91.675,22.925
91.725,22.925
91.775,22.925
91.975,22.925
92.025,22.925
92.075,22.925
92.125,22.925
91.575,22.975
91.625,22.975
91.675,22.975
91.725,22.975
91.775,22.975
92.075,22.975
92.125,22.975
91.575,23.025
91.625,23.025
91.675,23.025
91.725,23.025
91.775,23.025
92.075,23.025
92.125,23.025
92.075,23.075
92.125,23.075
92.125,23.225
92.075,23.275
92.125,23.275
92.075,23.325
92.125,23.325
92.075,23.375
92.125,23.375
92.125,23.425
92.175,22.175
92.175,22.225
93.075,22.225
93.125,22.225
93.175,22.225
92.175,22.275
93.075,22.275
93.125,22.275
93.175,22.275
92.175,22.325
92.225,22.325
92.275,22.325
92.325,22.325
92.375,22.325
92.425,22.325
92.925,22.325
92.975,22.325
93.025,22.325
93.075,22.325
93.125,22.325
93.175,22.325
92.175,22.375
92.225,22.375
92.275,22.375
92.325,22.375
92.375,22.375
92.425,22.375
92.925,22.375
92.975,22.375
93.025,22.375
92.175,22.425
92.225,22.425
92.275,22.425
92.325,22.425
92.375,22.425
92.425,22.425
92.475,22.425
92.525,22.425
92.575,22.425
92.925,22.425
92.975,22.425
93.025,22.425
92.225,22.475
92.275,22.475
92.325,22.475
92.375,22.475
92.425,22.475
92.475,22.475
92.525,22.475
92.575,22.475
92.925,22.475
92.975,22.475
93.025,22.475
93.075,22.475
92.225,22.525
92.275,22.525
92.325,22.525
92.375,22.525
92.425,22.525
92.925,22.525
92.975,22.525
93.025,22.525
93.075,22.525
92.175,22.575
92.375,22.575
92.425,22.575
92.475,22.575
92.525,22.575
92.925,22.575
92.975,22.575
93.025,22.575
93.075,22.575
92.175,22.625
92.425,22.625
92.475,22.625
92.525,22.625
92.975,22.625
93.025,22.625
93.075,22.625
92.175,22.675
92.425,22.675
92.475,22.675
92.525,22.675
92.975,22.675
93.025,22.675
93.075,22.675
92.425,22.725
92.475,22.725
92.525,22.725
92.975,22.725
93.025,22.725
93.075,22.725
92.425,22.775
92.475,22.775
92.525,22.775
92.975,22.775
93.025,22.775
93.075,22.775
92.275,22.825
92.325,22.825
92.375,22.825
92.425,22.825
92.475,22.825
92.725,22.825
92.775,22.825
92.825,22.825
92.975,22.825
93.025,22.825
93.075,22.825
93.125,22.825
93.175,22.825
92.175,22.875
92.275,22.875
92.325,22.875
92.375,22.875
92.425,22.875
92.725,22.875
92.775,22.875
92.825,22.875
93.075,22.875
93.125,22.875
93.175,22.875
92.175,22.925
92.275,22.925
92.325,22.925
92.375,22.925
92.425,22.925
92.725,22.925
92.775,22.925
92.825,22.925
92.925,22.925
92.975,22.925
93.025,22.925
93.075,22.925
93.125,22.925
93.175,22.925
92.175,22.975
92.225,22.975
92.275,22.975
92.325,22.975
92.375,22.975
92.425,22.975
92.925,22.975
92.975,22.975
93.025,22.975
93.075,22.975
93.125,22.975
93.175,22.975
93.225,22.975
93.275,22.975
93.325,22.975
92.175,23.025
92.225,23.025
92.275,23.025
92.325,23.025
92.375,23.025
92.425,23.025
92.975,23.025
93.025,23.025
93.075,23.025
93.125,23.025
93.175,23.025
93.225,23.025
93.275,23.025
93.325,23.025
92.175,23.075
92.225,23.075
92.275,23.075
92.325,23.075
92.375,23.075
93.075,23.075
93.125,23.075
93.175,23.075
93.225,23.075
93.275,23.075
93.325,23.075
92.175,23.125
92.225,23.125
92.275,23.125
92.325,23.125
93.075,23.125
93.125,23.125
93.175,23.125
93.225,23.125
93.275,23.125
93.325,23.125
92.175,23.175
92.225,23.175
92.275,23.175
92.325,23.175
92.975,23.175
93.025,23.175
93.075,23.175
93.125,23.175
93.175,23.175
93.225,23.175
93.275,23.175
93.325,23.175
93.375,23.175
93.425,23.175
92.175,23.225
92.225,23.225
92.275,23.225
92.325,23.225
92.975,23.225
93.025,23.225
93.075,23.225
93.125,23.225
93.175,23.225
93.225,23.225
93.275,23.225
93.325,23.225
93.375,23.225
93.425,23.225
92.175,23.275
92.225,23.275
92.275,23.275
92.325,23.275
92.375,23.275
92.425,23.275
92.975,23.275
93.025,23.275
93.075,23.275
93.125,23.275
93.175,23.275
93.225,23.275
93.275,23.275
93.325,23.275
93.375,23.275
93.425,23.275
92.175,23.325
92.225,23.325
92.275,23.325
92.325,23.325
92.375,23.325
92.825,23.325
92.875,23.325
92.925,23.325
92.975,23.325
93.025,23.325
93.075,23.325
93.125,23.325
93.175,23.325
93.225,23.325
93.275,23.325
93.325,23.325
93.375,23.325
93.425,23.325
92.175,23.375
92.225,23.375
92.275,23.375
92.325,23.375
92.825,23.375
92.875,23.375
92.925,23.375
92.975,23.375
93.025,23.375
93.075,23.375
93.125,23.375
93.175,23.375
93.225,23.375
93.275,23.375
93.325,23.375
93.375,23.375
93.425,23.375
92.175,23.425
92.225,23.425
92.275,23.425
92.325,23.425
92.675,23.425
92.725,23.425
92.825,23.425
92.875,23.425
92.925,23.425
92.975,23.425
93.025,23.425
93.075,23.425
93.125,23.425
93.175,23.425
93.225,23.425
93.275,23.425
93.325,23.425
93.375,23.425
93.425,23.425
92.175,23.475
92.225,23.475
92.275,23.475
92.325,23.475
92.675,23.475
92.725,23.475
92.925,23.475
92.975,23.475
93.025,23.475
93.075,23.475
93.125,23.475
93.175,23.475
93.225,23.475
93.275,23.475
93.325,23.475
93.375,23.475
93.425,23.475
92.175,23.525
92.225,23.525
92.275,23.525
92.325,23.525
92.675,23.525
92.725,23.525
92.925,23.525
92.975,23.525
93.025,23.525
93.075,23.525
93.125,23.525
93.175,23.525
93.225,23.525
93.275,23.525
93.325,23.525
93.375,23.525
93.425,23.525
92.175,23.575
92.225,23.575
92.275,23.575
92.325,23.575
92.675,23.575
92.725,23.575
92.925,23.575
92.975,23.575
93.025,23.575
93.075,23.575
93.125,23.575
93.175,23.575
93.225,23.575
93.275,23.575
93.325,23.575
93.375,23.575
93.425,23.575
92.925,23.625
92.975,23.625
93.025,23.625
93.075,23.625
93.125,23.625
93.175,23.625
93.225,23.625
93.275,23.625
92.675,23.675
92.725,23.675
92.775,23.675
92.925,23.675
92.975,23.675
93.025,23.675
93.075,23.675
93.125,23.675
93.175,23.675
93.225,23.675
93.275,23.675
93.325,23.675
93.375,23.675
93.425,23.675
92.675,23.725
92.725,23.725
92.775,23.725
92.925,23.725
92.975,23.725
93.025,23.725
93.075,23.725
93.125,23.725
93.175,23.725
93.225,23.725
93.275,23.725
93.325,23.725
93.375,23.725
93.425,23.725
92.675,23.775
92.725,23.775
92.925,23.775
92.975,23.775
93.025,23.775
93.075,23.775
93.125,23.775
93.175,23.775
93.225,23.775
93.275,23.775
93.325,23.775
93.375,23.775
93.425,23.775
92.975,23.825
93.025,23.825
93.075,23.825
93.125,23.825
93.175,23.825
93.225,23.825
93.275,23.825
93.325,23.825
93.975,22.175
94.025,22.175
94.075,22.175
94.125,22.175
94.175,22.175
94.575,22.175
94.625,22.175
94.675,22.175
94.725,22.175
94.775,22.175
94.075,22.225
94.125,22.225
94.175,22.225
94.575,22.225
94.625,22.225
94.675,22.225
94.725,22.225
94.775,22.225
94.825,22.225
95.225,22.225
95.275,22.225
95.325,22.225
94.075,22.275
94.125,22.275
94.175,22.275
94.575,22.275
94.625,22.275
94.675,22.275
94.725,22.275
94.775,22.275
94.825,22.275
95.225,22.275
95.275,22.275
95.325,22.275
93.975,22.325
94.025,22.325
94.075,22.325
94.125,22.325
94.175,22.325
94.575,22.325
94.625,22.325
94.675,22.325
94.725,22.325
94.775,22.325
94.825,22.325
95.225,22.325
95.275,22.325
95.325,22.325
93.975,22.375
94.025,22.375
94.075,22.375
94.125,22.375
94.175,22.375
94.575,22.375
94.625,22.375
94.675,22.375
94.725,22.375
94.775,22.375
94.825,22.375
95.225,22.375
95.275,22.375
95.325,22.375
93.975,22.425
94.025,22.425
94.075,22.425
94.125,22.425
94.175,22.425
94.575,22.425
94.625,22.425
94.675,22.425
94.725,22.425
94.775,22.425
94.825,22.425
95.225,22.425
95.275,22.425
95.325,22.425
93.975,22.475
94.025,22.475
94.075,22.475
94.125,22.475
94.175,22.475
94.425,22.475
94.475,22.475
94.575,22.475
94.625,22.475
94.675,22.475
94.725,22.475
94.775,22.475
94.825,22.475
93.975,22.525
94.025,22.525
94.075,22.525
94.125,22.525
94.175,22.525
94.425,22.525
94.475,22.525
94.525,22.525
94.575,22.525
94.625,22.525
94.675,22.525
94.725,22.525
94.775,22.525
94.825,22.525
93.975,22.575
94.025,22.575
94.075,22.575
94.125,22.575
94.175,22.575
94.425,22.575
94.475,22.575
94.525,22.575
94.575,22.575
94.675,22.575
94.725,22.575
94.775,22.575
94.925,22.575
94.975,22.575
95.025,22.575
95.075,22.575
95.125,22.575
95.175,22.575
93.975,22.625
94.025,22.625
94.075,22.625
94.125,22.625
94.175,22.625
94.425,22.625
94.475,22.625
94.525,22.625
94.575,22.625
94.675,22.625
94.725,22.625
94.775,22.625
94.925,22.625
94.975,22.625
95.025,22.625
95.075,22.625
95.125,22.625
95.175,22.625
93.975,22.675
94.025,22.675
94.075,22.675
94.125,22.675
94.175,22.675
94.325,22.675
94.375,22.675
94.425,22.675
94.475,22.675
94.525,22.675
94.575,22.675
94.625,22.675
94.675,22.675
94.725,22.675
94.775,22.675
94.825,22.675
94.875,22.675
94.925,22.675
94.975,22.675
95.025,22.675
95.075,22.675
95.125,22.675
95.175,22.675
95.225,22.675
95.275,22.675
93.975,22.725
94.025,22.725
94.075,22.725
94.125,22.725
94.175,22.725
94.325,22.725
94.375,22.725
94.425,22.725
94.475,22.725
94.525,22.725
94.575,22.725
94.625,22.725
94.675,22.725
94.725,22.725
94.775,22.725
94.825,22.725
94.875,22.725
94.925,22.725
94.975,22.725
95.025,22.725
95.075,22.725
95.125,22.725
95.175,22.725
95.225,22.725
95.275,22.725
93.975,22.775
94.025,22.775
94.075,22.775
94.125,22.775
94.175,22.775
94.325,22.775
94.375,22.775
94.425,22.775
94.475,22.775
94.525,22.775
94.575,22.775
94.625,22.775
94.675,22.775
94.725,22.775
94.775,22.775
94.825,22.775
94.875,22.775
94.925,22.775
94.975,22.775
95.025,22.775
95.075,22.775
95.125,22.775
95.175,22.775
95.225,22.775
95.275,22.775
93.975,22.825
94.025,22.825
94.075,22.825
94.125,22.825
94.175,22.825
94.225,22.825
94.275,22.825
94.325,22.825
94.375,22.825
94.425,22.825
94.475,22.825
94.525,22.825
94.575,22.825
94.625,22.825
94.675,22.825
94.725,22.825
94.775,22.825
94.825,22.825
94.875,22.825
94.925,22.825
94.975,22.825
95.025,22.825
95.075,22.825
95.125,22.825
95.175,22.825
95.225,22.825
95.275,22.825
95.325,22.825
93.975,22.875
94.025,22.875
94.075,22.875
94.125,22.875
94.175,22.875
94.225,22.875
94.275,22.875
94.325,22.875
94.375,22.875
94.425,22.875
94.475,22.875
94.525,22.875
94.575,22.875
94.625,22.875
94.675,22.875
94.725,22.875
94.775,22.875
94.825,22.875
94.875,22.875
94.925,22.875
94.975,22.875
95.025,22.875
95.075,22.875
95.125,22.875
95.175,22.875
95.225,22.875
95.275,22.875
95.325,22.875
93.975,22.925
94.025,22.925
94.075,22.925
94.125,22.925
94.175,22.925
94.225,22.925
94.275,22.925
94.325,22.925
94.375,22.925
94.425,22.925
94.475,22.925
94.525,22.925
94.575,22.925
94.625,22.925
94.675,22.925
94.725,22.925
94.775,22.925
94.825,22.925
94.875,22.925
94.925,22.925
94.975,22.925
95.025,22.925
95.075,22.925
95.125,22.925
95.175,22.925
95.225,22.925
95.275,22.925
95.325,22.925
95.375,22.925
95.425,22.925
95.475,22.925
95.525,22.925
93.975,22.975
94.025,22.975
94.075,22.975
94.125,22.975
94.175,22.975
94.225,22.975
94.275,22.975
94.325,22.975
94.375,22.975
94.425,22.975
94.475,22.975
94.525,22.975
94.575,22.975
94.625,22.975
94.675,22.975
94.725,22.975
94.775,22.975
94.825,22.975
94.975,22.975
95.025,22.975
95.075,22.975
95.125,22.975
95.175,22.975
95.225,22.975
95.275,22.975
95.325,22.975
95.375,22.975
95.425,22.975
95.475,22.975
95.525,22.975
93.975,23.025
94.025,23.025
94.075,23.025
94.125,23.025
94.175,23.025
94.225,23.025
94.275,23.025
94.325,23.025
94.375,23.025
94.425,23.025
94.475,23.025
94.525,23.025
94.575,23.025
94.625,23.025
94.675,23.025
94.725,23.025
94.775,23.025
94.825,23.025
94.975,23.025
95.025,23.025
95.075,23.025
95.125,23.025
95.175,23.025
95.225,23.025
95.275,23.025
95.325,23.025
95.375,23.025
95.425,23.025
95.475,23.025
95.525,23.025
93.975,23.075
94.025,23.075
94.075,23.075
94.125,23.075
94.175,23.075
94.325,23.075
94.375,23.075
94.425,23.075
94.475,23.075
94.525,23.075
94.575,23.075
94.625,23.075
94.675,23.075
94.725,23.075
94.775,23.075
94.825,23.075
94.975,23.075
95.025,23.075
95.075,23.075
95.125,23.075
95.175,23.075
95.225,23.075
95.275,23.075
95.325,23.075
95.375,23.075
95.425,23.075
95.475,23.075
95.525,23.075
93.975,23.125
94.025,23.125
94.075,23.125
94.125,23.125
94.175,23.125
94.325,23.125
94.375,23.125
94.425,23.125
94.475,23.125
94.525,23.125
94.575,23.125
94.625,23.125
94.675,23.125
94.725,23.125
94.775,23.125
94.825,23.125
94.975,23.125
95.025,23.125
95.075,23.125
95.125,23.125
95.175,23.125
95.225,23.125
95.275,23.125
95.325,23.125
95.375,23.125
95.425,23.125
95.475,23.125
95.525,23.125
93.975,23.175
94.025,23.175
94.075,23.175
94.125,23.175
94.175,23.175
94.225,23.175
94.275,23.175
94.325,23.175
94.375,23.175
94.425,23.175
94.475,23.175
94.525,23.175
94.575,23.175
94.625,23.175
94.675,23.175
94.725,23.175
94.775,23.175
94.825,23.175
94.875,23.175
94.925,23.175
94.975,23.175
95.025,23.175
95.075,23.175
95.125,23.175
95.175,23.175
95.225,23.175
95.275,23.175
95.325,23.175
95.375,23.175
95.425,23.175
95.475,23.175
95.525,23.175
93.975,23.225
94.025,23.225
94.075,23.225
94.125,23.225
94.175,23.225
94.225,23.225
94.275,23.225
94.325,23.225
94.375,23.225
94.425,23.225
94.475,23.225
94.525,23.225
94.575,23.225
94.625,23.225
94.675,23.225
94.725,23.225
94.775,23.225
94.825,23.225
94.875,23.225
94.925,23.225
94.975,23.225
95.025,23.225
95.075,23.225
95.125,23.225
95.175,23.225
95.225,23.225
95.275,23.225
95.325,23.225
95.375,23.225
95.425,23.225
95.475,23.225
95.525,23.225
93.975,23.275
94.025,23.275
94.075,23.275
94.125,23.275
94.175,23.275
94.225,23.275
94.275,23.275
94.325,23.275
94.375,23.275
94.425,23.275
94.475,23.275
94.525,23.275
94.575,23.275
94.625,23.275
94.675,23.275
94.725,23.275
94.775,23.275
94.825,23.275
94.875,23.275
94.925,23.275
94.975,23.275
95.025,23.275
95.075,23.275
95.125,23.275
95.175,23.275
95.225,23.275
95.275,23.275
95.325,23.275
95.375,23.275
95.425,23.275
95.475,23.275
95.525,23.275
93.975,23.325
94.025,23.325
94.075,23.325
94.125,23.325
94.175,23.325
94.225,23.325
94.275,23.325
94.325,23.325
94.375,23.325
94.425,23.325
94.475,23.325
94.525,23.325
94.725,23.325
94.775,23.325
94.825,23.325
94.875,23.325
94.925,23.325
94.975,23.325
95.025,23.325
95.075,23.325
95.125,23.325
95.175,23.325
95.225,23.325
95.275,23.325
95.325,23.325
95.375,23.325
95.425,23.325
95.475,23.325
95.525,23.325
93.975,23.375
94.025,23.375
94.075,23.375
94.125,23.375
94.175,23.375
94.225,23.375
94.275,23.375
94.325,23.375
94.375,23.375
94.425,23.375
94.475,23.375
94.525,23.375
94.725,23.375
94.775,23.375
94.825,23.375
94.875,23.375
94.925,23.375
95.175,23.375
95.225,23.375
95.275,23.375
95.325,23.375
95.425,23.375
95.475,23.375
95.525,23.375
93.975,23.425
94.025,23.425
94.075,23.425
94.125,23.425
94.175,23.425
94.225,23.425
94.275,23.425
94.325,23.425
94.375,23.425
94.425,23.425
94.475,23.425
94.525,23.425
94.725,23.425
94.775,23.425
94.825,23.425
94.875,23.425
94.925,23.425
94.975,23.425
95.025,23.425
95.075,23.425
95.125,23.425
95.175,23.425
95.225,23.425
95.275,23.425
95.325,23.425
95.375,23.425
95.425,23.425
95.475,23.425
95.525,23.425
93.975,23.475
94.025,23.475
94.075,23.475
94.125,23.475
94.175,23.475
94.325,23.475
94.375,23.475
94.425,23.475
94.475,23.475
94.525,23.475
94.575,23.475
94.725,23.475
94.775,23.475
94.825,23.475
94.975,23.475
95.025,23.475
95.075,23.475
95.125,23.475
95.175,23.475
95.225,23.475
95.275,23.475
95.325,23.475
95.375,23.475
95.425,23.475
95.475,23.475
95.525,23.475
93.975,23.525
94.025,23.525
94.075,23.525
94.125,23.525
94.175,23.525
94.325,23.525
94.375,23.525
94.425,23.525
94.475,23.525
94.525,23.525
94.575,23.525
94.725,23.525
94.775,23.525
94.825,23.525
94.975,23.525
95.025,23.525
95.075,23.525
95.125,23.525
95.175,23.525
95.225,23.525
95.275,23.525
95.325,23.525
95.375,23.525
95.425,23.525
95.475,23.525
95.525,23.525
94.075,23.575
94.125,23.575
94.175,23.575
94.325,23.575
94.375,23.575
94.425,23.575
94.475,23.575
94.525,23.575
94.575,23.575
94.625,23.575
94.675,23.575
94.975,23.575
95.025,23.575
95.075,23.575
95.125,23.575
95.175,23.575
95.225,23.575
95.275,23.575
95.325,23.575
95.375,23.575
95.425,23.575
95.475,23.575
95.525,23.575
94.325,23.625
94.375,23.625
94.425,23.625
94.475,23.625
94.525,23.625
94.575,23.625
94.625,23.625
94.675,23.625
95.075,23.625
95.125,23.625
95.175,23.625
95.225,23.625
95.275,23.625
95.325,23.625
95.375,23.625
95.425,23.625
95.475,23.625
95.525,23.625
94.175,23.675
94.225,23.675
94.325,23.675
94.375,23.675
94.425,23.675
94.475,23.675
94.525,23.675
94.575,23.675
94.625,23.675
94.675,23.675
95.075,23.675
95.125,23.675
95.175,23.675
95.225,23.675
95.275,23.675
95.325,23.675
95.375,23.675
95.425,23.675
95.475,23.675
95.525,23.675
94.175,23.725
94.225,23.725
94.275,23.725
94.325,23.725
94.375,23.725
94.425,23.725
94.475,23.725
94.525,23.725
94.575,23.725
95.075,23.725
95.125,23.725
95.175,23.725
95.225,23.725
95.275,23.725
95.325,23.725
95.375,23.725
95.425,23.725
95.475,23.725
95.525,23.725
94.175,23.775
94.225,23.775
94.275,23.775
94.325,23.775
94.375,23.775
94.425,23.775
94.475,23.775
94.525,23.775
94.575,23.775
95.075,23.775
95.125,23.775
95.175,23.775
95.225,23.775
95.275,23.775
95.325,23.775
95.375,23.775
95.425,23.775
95.475,23.775
95.525,23.775
94.175,23.825
94.225,23.825
94.275,23.825
94.325,23.825
94.375,23.825
94.425,23.825
94.475,23.825
94.525,23.825
94.575,23.825
95.075,23.825
95.125,23.825
95.175,23.825
95.225,23.825
95.275,23.825
95.325,23.825
95.375,23.825
95.425,23.825
95.475,23.825
95.525,23.825
87.97499999999998,24.675
88.025,24.675
88.075,24.675
87.92499999999998,24.725
87.97499999999998,24.725
88.025,24.725
88.075,24.725
87.92499999999998,24.775
87.97499999999998,24.775
88.025,24.775
88.075,24.775
87.92499999999998,24.825
87.97499999999998,24.825
88.025,24.825
88.075,24.825
88.125,24.825
88.17499999999998,24.825
87.92499999999998,24.875
87.97499999999998,24.875
88.025,24.875
88.075,24.875
88.125,24.875
88.17499999999998,24.875
87.92499999999998,24.925
